시군구,유형,지번,도로명,용도지역,건축물주용도,도로조건,전용/연면적(㎡),대지면적(㎡),거래금액(만원),층,계약년월,계약일,지분구분,건축년도,해제사유발생일,거래유형,중개사소재지
충청남도 천안서북구 두정동,일반,3**,두정공단2길,제2종일반주거,공장,8m미만,2801.71,4092.50,"700,000",-,202008,18, ,1988,-,-,-
충청남도 천안서북구 입장면 독정리,일반,8*,독정3길,계획관리,공장,8m미만,4308.76,6858.00,"387,700",-,202008,11, ,2007,-,-,-
충청남도 천안서북구 직산읍 군동리,일반,3**,직산안길,자연녹지,창고시설,-,185,387.00,"8,400",-,202008,7, ,1970,-,-,-
충청남도 천안서북구 직산읍 군서리,일반,1*,직산로,자연녹지,창고시설,8m미만,192.06,745.00,"38,390",-,202008,11, ,1999,-,-,-
충청남도 천안서북구 직산읍 양당리,일반,6*,상덕로,자연녹지,창고시설,8m미만,615.5,1634.00,"57,537",-,202008,11, ,1996,-,-,-
충청북도 괴산군 청천면 강평리,일반,1**,괴산로강평4길,농림,동물 및 식물 관련시설,8m미만,90.09,435.00,"19,000",-,202008,18, ,1995,-,-,-
충청북도 단양군 단양읍 상진리,일반,2**,단양로,준공업,공장,25m이상,84,923.00,"23,500",-,202008,10, ,2010,-,-,-
충청북도 보은군 내북면 상궁리,일반,2*,-,보전관리,동물 및 식물 관련시설,8m미만,232.4,436.00,"3,500",-,202008,7, ,1998,-,-,-
충청북도 영동군 용산면 신항리,일반,4**,동신항길,자연녹지,동물 및 식물 관련시설,8m미만,197.4,2926.00,"15,000",-,202008,10, ,1998,-,-,-
충청북도 옥천군 군서면 동평리,일반,2**,동평4길,농림,동물 및 식물 관련시설,8m미만,1110,2285.00,"33,000",-,202008,18, ,-,-,-,-
충청북도 음성군 대소면 오류리,일반,7**,대물로,준공업,공장,25m미만,1286.42,9921.10,"449,298",-,202008,11, ,2009,-,-,-
충청북도 음성군 대소면 태생리,일반,2*,대금로511번길,계획관리,공장,8m미만,988.8,4722.00,"138,000",-,202008,20, ,-,-,-,-
충청북도 음성군 삼성면 대정리,일반,2**,금일로,계획관리,공장,8m미만,88,1372.00,"10,500",-,202008,7,지분,2009,-,-,-
충청북도 증평군 증평읍 연탄리,일반,5**,벌말1길,자연녹지,동물 및 식물 관련시설,8m미만,173.52,995.00,"11,000",-,202008,8, ,1983,-,-,-
충청북도 증평군 증평읍 증천리,일반,9**,광장로,자연녹지,위험물 저장 및 처리시설,25m이상,157.44,1372.00,"48,400",-,202008,11, ,2008,-,-,-
충청북도 진천군 덕산읍 산수리,일반,2**,중방3길,계획관리,공장,8m미만,1066.78,1983.00,"50,000",-,202008,20, ,1995,-,-,-
충청북도 진천군 문백면 봉죽리,일반,3**,봉죽길,계획관리,공장,8m미만,380,1055.00,"28,700",-,202008,14, ,2002,-,-,-
충청북도 진천군 백곡면 석현리,일반,2**,지곡길,계획관리,위험물 저장 및 처리시설,8m미만,24,315.00,"5,700",-,202008,19, ,2006,-,-,-
충청북도 진천군 이월면 사곡리,일반,1***,장수로,계획관리,공장,8m미만,3722.22,3655.00,"159,900",-,202008,17, ,2018,-,-,-
충청북도 진천군 초평면 진암리,일반,3**,구정로,계획관리,공장,12m미만,1148,3265.00,"140,500",-,202008,20, ,-,-,-,-
충청북도 청주상당구 문의면 남계리,일반,3**,남계길,계획관리,공장,12m미만,1481.89,3025.00,"82,500",-,202008,14, ,2002,-,-,-
충청북도 청주서원구 현도면 시목리,일반,1**,시목2길,자연녹지,동물 및 식물 관련시설,8m미만,111,536.00,"13,610",-,202008,15, ,1996,-,-,-
충청북도 청주청원구 내수읍 내수리,일반,5**,내수4길,계획관리,동물 및 식물 관련시설,8m미만,922.53,2390.00,"50,000",-,202008,6, ,1990,-,-,-
충청북도 청주청원구 내수읍 묵방리,일반,6**,충청대로,자연녹지,위험물 저장 및 처리시설,25m미만,99.04,990.00,"55,000",-,202008,14, ,1995,-,-,-
충청북도 청주청원구 북이면 내둔리,일반,4**,석성길,계획관리,공장,8m미만,585.04,2200.00,"68,250",-,202008,10, ,2011,-,-,-
충청북도 청주청원구 북이면 대율리,일반,4*,신대석성로,계획관리,공장,12m미만,6636.86,17656.00,"409,530",-,202008,18, ,-,-,-,-
충청북도 청주청원구 북이면 대율리,일반,4*,신대석성로,계획관리,공장,12m미만,6636.86,17761.00,"410,500",-,202008,19, ,-,20200824,-,-
충청북도 청주흥덕구 강내면 월탄리,일반,8*,-,계획관리,공장,8m미만,66.24,169.00,"10,000",-,202008,18, ,1990,-,-,-
충청북도 청주흥덕구 송정동,집합,7*,직지대로,일반공업,공장,25m이상,88.14,28.73,"28,869",1,202008,13, ,2018,-,-,-
충청북도 청주흥덕구 옥산면 국사리,일반,1**,오산가좌로,계획관리,공장,12m미만,374.11,1481.00,"43,000",-,202008,8, ,1995,-,-,-
충청북도 청주흥덕구 옥산면 남촌리,일반,1***,과학산업4로,일반공업,공장,25m이상,19847.63,16529.20,"1,400,000",-,202008,19, ,2013,-,-,-
충청북도 청주흥덕구 지동동,일반,4**,동촌로,자연녹지,창고시설,8m미만,248.82,1260.00,"106,414",-,202008,5, ,-,-,-,-
충청북도 충주시 신니면 용원리,일반,2**,하랭이길,계획관리,공장,8m미만,3828.86,11955.00,"380,000",-,202008,12, ,2012,-,-,-
